user_id,group,device,age_group,source,location,opened,clicked,subscribed
561,treatment,mobile,35-44,ad,Canada,False,False,False
562,control,tablet,25-34,organic,UK,True,False,False
563,control,mobile,45-54,organic,Australia,False,False,False
564,control,mobile,25-34,organic,UK,True,True,False
565,treatment,tablet,25-34,organic,UK,True,True,False
566,treatment,mobile,25-34,ad,India,True,True,False
567,treatment,desktop,35-44,organic,UK,False,False,False
568,treatment,desktop,25-34,organic,UK,True,False,False
569,control,desktop,18-24,organic,Canada,False,False,False
570,control,tablet,25-34,ad,UK,True,True,False
571,treatment,tablet,45-54,ad,India,False,False,False
572,control,mobile,35-44,ad,India,False,False,False
573,control,desktop,45-54,organic,Australia,True,False,False
574,treatment,desktop,18-24,organic,Canada,False,False,False
575,control,desktop,18-24,organic,US,False,False,False
576,treatment,mobile,35-44,organic,Australia,True,True,False
577,control,desktop,25-34,organic,UK,False,False,False
578,treatment,tablet,35-44,organic,Canada,False,False,False
579,treatment,tablet,45-54,ad,Australia,False,False,False
580,treatment,mobile,45-54,referral,India,False,False,False
581,treatment,mobile,55+,organic,Canada,False,False,False
582,control,mobile,25-34,referral,Canada,False,False,False
583,treatment,desktop,25-34,organic,UK,True,False,False
584,treatment,desktop,35-44,ad,Canada,False,False,False
585,treatment,mobile,18-24,ad,Canada,False,False,False
586,control,mobile,25-34,referral,US,False,False,False
587,treatment,mobile,25-34,organic,UK,True,False,False
588,control,mobile,25-34,organic,Canada,False,False,False
589,treatment,tablet,18-24,organic,Canada,False,False,False
590,control,desktop,18-24,organic,US,False,False,False
591,control,mobile,35-44,referral,US,False,False,False
592,treatment,mobile,35-44,ad,India,False,False,False
593,control,mobile,35-44,ad,UK,False,False,False
594,treatment,tablet,35-44,ad,US,True,False,False
595,treatment,mobile,18-24,referral,Canada,True,False,False
596,treatment,mobile,25-34,organic,US,True,False,False
597,control,mobile,18-24,organic,Australia,True,False,False
598,control,desktop,45-54,referral,India,True,True,False
599,treatment,desktop,35-44,organic,India,True,False,False
600,treatment,desktop,25-34,organic,UK,False,False,False
601,control,mobile,25-34,organic,India,False,False,False
602,treatment,mobile,55+,ad,UK,False,False,False
603,treatment,mobile,35-44,ad,Australia,False,False,False
604,treatment,desktop,45-54,organic,Canada,False,False,False
605,control,mobile,25-34,ad,Australia,True,False,False
606,control,mobile,25-34,ad,UK,False,False,False
607,control,desktop,45-54,referral,UK,True,False,False
608,treatment,desktop,35-44,ad,UK,False,False,False
609,treatment,mobile,35-44,ad,Canada,False,False,False
610,treatment,mobile,35-44,ad,UK,True,False,False
611,control,mobile,35-44,organic,Australia,False,False,False
612,treatment,desktop,35-44,organic,Canada,True,True,False
613,treatment,desktop,25-34,organic,Australia,True,False,False
614,treatment,mobile,25-34,organic,Canada,True,False,False
615,treatment,mobile,45-54,organic,UK,False,False,False
616,control,desktop,25-34,organic,Canada,True,False,False
617,control,desktop,35-44,organic,US,False,False,False
618,treatment,mobile,35-44,organic,Australia,False,False,False
619,control,mobile,55+,organic,US,False,False,False
620,control,mobile,25-34,ad,US,True,True,False
621,treatment,mobile,25-34,referral,UK,True,False,False
622,treatment,tablet,45-54,ad,UK,True,False,False
623,control,desktop,45-54,organic,US,False,False,False
624,treatment,desktop,35-44,organic,Canada,False,False,False
625,control,mobile,25-34,organic,UK,False,False,False
626,treatment,desktop,25-34,organic,Australia,True,False,False
627,control,mobile,35-44,ad,US,True,False,False
628,treatment,mobile,45-54,organic,Australia,False,False,False
629,control,mobile,45-54,ad,Australia,False,False,False
630,control,mobile,18-24,ad,Australia,False,False,False
631,control,desktop,25-34,organic,US,False,False,False
632,treatment,mobile,25-34,ad,India,False,False,False
633,control,mobile,55+,organic,UK,True,False,False
634,control,mobile,35-44,organic,Australia,True,False,False
635,treatment,mobile,25-34,ad,US,True,False,False
636,treatment,mobile,18-24,referral,India,False,False,False
637,control,mobile,35-44,referral,US,False,False,False
638,control,desktop,18-24,referral,UK,False,False,False
639,treatment,mobile,45-54,organic,US,False,False,False
640,treatment,mobile,45-54,organic,Canada,False,False,False
641,treatment,mobile,25-34,organic,Canada,False,False,False
642,treatment,desktop,25-34,organic,Australia,True,True,True
643,treatment,mobile,45-54,organic,US,True,True,False
644,control,mobile,25-34,ad,US,False,False,False
645,treatment,mobile,25-34,ad,Australia,False,False,False
646,control,mobile,55+,referral,Australia,False,False,False
647,control,mobile,45-54,referral,India,True,False,False
648,control,desktop,45-54,organic,US,True,True,False
649,treatment,desktop,18-24,referral,UK,False,False,False
650,control,mobile,18-24,organic,UK,False,False,False
651,control,desktop,18-24,organic,UK,True,False,False
652,treatment,desktop,25-34,ad,Australia,False,False,False
653,control,mobile,45-54,organic,Australia,False,False,False
654,control,mobile,25-34,referral,Australia,False,False,False
655,treatment,mobile,35-44,ad,UK,False,False,False
656,control,mobile,25-34,referral,India,False,False,False
657,control,desktop,25-34,referral,Canada,True,False,False
658,control,desktop,55+,ad,US,False,False,False
659,treatment,tablet,25-34,organic,Canada,True,False,False
660,treatment,desktop,25-34,organic,US,True,False,False
661,treatment,mobile,25-34,organic,Australia,True,False,False
662,control,mobile,18-24,organic,UK,False,False,False
663,control,desktop,25-34,referral,Canada,False,False,False
664,treatment,mobile,25-34,organic,Australia,False,False,False
665,control,desktop,35-44,referral,US,False,False,False
666,control,desktop,45-54,ad,Canada,False,False,False
667,treatment,desktop,35-44,organic,Canada,True,False,False
668,treatment,desktop,18-24,organic,Canada,False,False,False
669,control,mobile,35-44,organic,Canada,False,False,False
670,control,desktop,18-24,organic,Canada,False,False,False
671,control,desktop,35-44,ad,Australia,True,False,False
672,treatment,mobile,35-44,organic,US,False,False,False
673,treatment,desktop,18-24,ad,US,True,False,False
674,treatment,mobile,45-54,organic,India,True,False,False
675,treatment,tablet,55+,ad,UK,False,False,False
676,control,mobile,45-54,referral,Canada,True,False,False
677,treatment,mobile,25-34,organic,US,False,False,False
678,treatment,mobile,35-44,organic,UK,False,False,False
679,treatment,desktop,55+,ad,UK,True,True,False
680,treatment,mobile,25-34,referral,Australia,False,False,False
681,treatment,mobile,45-54,organic,Canada,False,False,False
682,control,mobile,18-24,organic,India,True,False,False
683,control,tablet,18-24,organic,UK,False,False,False
684,treatment,mobile,45-54,organic,Australia,True,True,False
685,control,mobile,45-54,organic,Canada,False,False,False
686,treatment,desktop,45-54,organic,US,False,False,False
687,treatment,mobile,55+,ad,India,True,False,False
688,control,tablet,18-24,organic,Canada,False,False,False
689,control,mobile,25-34,organic,Australia,False,False,False
690,treatment,desktop,55+,organic,Australia,True,False,False
691,treatment,mobile,18-24,referral,Australia,True,True,False
692,treatment,mobile,35-44,organic,Australia,True,False,False
693,control,desktop,35-44,referral,Australia,True,False,False
694,treatment,mobile,18-24,ad,India,True,True,True
695,treatment,desktop,25-34,organic,UK,True,False,False
696,treatment,mobile,35-44,organic,UK,True,False,False
697,control,mobile,45-54,ad,US,True,False,False
698,treatment,mobile,35-44,ad,UK,False,False,False
699,treatment,tablet,35-44,ad,Australia,False,False,False
700,control,mobile,25-34,ad,UK,False,False,False
701,treatment,mobile,25-34,ad,UK,True,False,False
702,treatment,mobile,18-24,organic,Australia,False,False,False
703,control,mobile,25-34,referral,India,False,False,False
704,treatment,mobile,18-24,ad,Australia,False,False,False
705,control,tablet,25-34,organic,UK,False,False,False
706,control,mobile,25-34,ad,UK,False,False,False
707,treatment,desktop,25-34,ad,US,True,True,False
708,treatment,mobile,18-24,organic,Australia,True,True,False
709,treatment,desktop,35-44,organic,US,False,False,False
710,treatment,tablet,35-44,organic,US,True,False,False
711,control,mobile,18-24,organic,Canada,False,False,False
712,treatment,tablet,55+,organic,US,True,False,False
713,control,mobile,18-24,organic,UK,False,False,False
714,treatment,tablet,45-54,organic,UK,False,False,False
715,treatment,desktop,18-24,organic,Canada,False,False,False
716,treatment,mobile,45-54,referral,Canada,True,False,False
717,control,mobile,18-24,organic,Australia,True,False,False
718,treatment,mobile,45-54,organic,Canada,False,False,False
719,treatment,mobile,25-34,organic,India,False,False,False
720,treatment,mobile,35-44,ad,UK,False,False,False
721,treatment,mobile,25-34,organic,UK,True,False,False
722,control,mobile,18-24,organic,Canada,True,False,False
723,treatment,desktop,45-54,organic,Canada,True,False,False
724,control,mobile,18-24,referral,UK,True,False,False
725,control,mobile,55+,ad,Canada,False,False,False
726,control,desktop,18-24,organic,Australia,True,False,False
727,control,mobile,25-34,organic,Canada,False,False,False
728,control,mobile,35-44,organic,Canada,False,False,False
729,control,mobile,25-34,organic,Australia,False,False,False
730,treatment,tablet,25-34,ad,Australia,False,False,False
731,control,desktop,45-54,organic,Australia,False,False,False
732,control,mobile,45-54,ad,UK,False,False,False
733,control,desktop,55+,organic,Canada,False,False,False
734,treatment,mobile,25-34,ad,Australia,True,False,False
735,treatment,desktop,35-44,organic,Australia,False,False,False
736,control,desktop,25-34,organic,UK,False,False,False
737,treatment,desktop,25-34,ad,India,False,False,False
738,control,mobile,45-54,organic,Canada,False,False,False
739,control,mobile,25-34,ad,India,False,False,False
740,treatment,mobile,25-34,referral,India,False,False,False
741,control,desktop,25-34,organic,Australia,False,False,False
742,treatment,mobile,35-44,referral,UK,False,False,False
743,treatment,desktop,55+,organic,Canada,False,False,False
744,control,tablet,35-44,organic,Canada,False,False,False
745,control,mobile,25-34,ad,Canada,True,False,False
746,treatment,desktop,45-54,ad,India,False,False,False
747,control,desktop,35-44,organic,US,False,False,False
748,control,tablet,18-24,ad,UK,False,False,False
749,control,tablet,18-24,referral,US,False,False,False
750,treatment,desktop,18-24,organic,India,True,False,False
751,treatment,mobile,25-34,referral,Australia,True,False,False
752,control,desktop,45-54,ad,US,True,False,False
753,treatment,mobile,25-34,referral,US,True,False,False
754,treatment,desktop,25-34,organic,UK,False,False,False
755,treatment,tablet,55+,ad,India,False,False,False
756,treatment,mobile,45-54,organic,UK,True,False,False
757,treatment,desktop,35-44,referral,Australia,False,False,False
758,control,mobile,25-34,ad,Canada,True,False,False
759,control,mobile,18-24,organic,India,True,False,False
760,control,mobile,18-24,organic,Australia,True,True,False
761,treatment,desktop,18-24,referral,Australia,False,False,False
762,treatment,tablet,25-34,ad,US,True,True,False
763,control,tablet,35-44,organic,UK,True,False,False
764,treatment,mobile,18-24,organic,US,False,False,False
765,control,desktop,18-24,referral,US,True,False,False
766,control,desktop,18-24,organic,Canada,False,False,False
767,control,mobile,35-44,organic,UK,False,False,False
768,treatment,mobile,35-44,referral,Canada,False,False,False
769,treatment,mobile,35-44,organic,Australia,False,False,False
770,control,tablet,25-34,organic,Canada,False,False,False
771,control,desktop,25-34,organic,Australia,False,False,False
772,control,desktop,18-24,referral,US,False,False,False
773,control,mobile,25-34,organic,Canada,False,False,False
774,treatment,desktop,45-54,ad,UK,False,False,False
775,treatment,mobile,55+,referral,Canada,False,False,False
776,control,mobile,35-44,organic,Australia,False,False,False
777,control,desktop,55+,referral,India,False,False,False
778,treatment,mobile,35-44,organic,UK,True,True,True
779,treatment,desktop,18-24,ad,Australia,False,False,False
780,control,mobile,55+,organic,India,False,False,False
781,control,desktop,18-24,ad,UK,True,False,False
782,control,mobile,35-44,organic,India,False,False,False
783,treatment,mobile,25-34,organic,US,True,False,False
784,treatment,mobile,25-34,referral,US,True,False,False
785,treatment,mobile,35-44,organic,Canada,False,False,False
786,control,tablet,25-34,referral,Canada,True,False,False
787,control,mobile,25-34,organic,Canada,False,False,False
788,treatment,desktop,25-34,organic,Canada,True,False,False
789,treatment,tablet,25-34,referral,India,False,False,False
790,control,mobile,55+,organic,UK,False,False,False
791,treatment,mobile,45-54,referral,UK,False,False,False
792,treatment,desktop,25-34,organic,Canada,False,False,False
793,control,tablet,18-24,organic,US,True,True,False
794,treatment,tablet,45-54,ad,Australia,True,True,False
795,control,mobile,18-24,organic,Canada,False,False,False
796,control,desktop,25-34,organic,Canada,False,False,False
797,control,mobile,25-34,ad,US,False,False,False
798,control,tablet,45-54,organic,Australia,False,False,False
799,control,tablet,18-24,organic,India,False,False,False
800,control,mobile,18-24,referral,India,False,False,False
801,control,mobile,25-34,referral,Australia,False,False,False
802,treatment,mobile,25-34,organic,Australia,True,True,False
